,period,subba-name,value,value-units,dt
3583,2022-01-31T17,Dominion Virginia Power zone,15310,megawatthours,2022-01-31 17:00:00
3582,2022-01-31T18,Dominion Virginia Power zone,14606,megawatthours,2022-01-31 18:00:00
3581,2022-01-31T19,Dominion Virginia Power zone,14122,megawatthours,2022-01-31 19:00:00
3580,2022-01-31T20,Dominion Virginia Power zone,13717,megawatthours,2022-01-31 20:00:00
3579,2022-01-31T21,Dominion Virginia Power zone,13651,megawatthours,2022-01-31 21:00:00
3578,2022-01-31T22,Dominion Virginia Power zone,14270,megawatthours,2022-01-31 22:00:00
3577,2022-01-31T23,Dominion Virginia Power zone,15501,megawatthours,2022-01-31 23:00:00
3576,2022-02-01T00,Dominion Virginia Power zone,16144,megawatthours,2022-02-01 00:00:00
3575,2022-02-01T01,Dominion Virginia Power zone,16166,megawatthours,2022-02-01 01:00:00
3574,2022-02-01T02,Dominion Virginia Power zone,16081,megawatthours,2022-02-01 02:00:00
3573,2022-02-01T03,Dominion Virginia Power zone,15769,megawatthours,2022-02-01 03:00:00
3572,2022-02-01T04,Dominion Virginia Power zone,15273,megawatthours,2022-02-01 04:00:00
3571,2022-02-01T05,Dominion Virginia Power zone,14873,megawatthours,2022-02-01 05:00:00
3570,2022-02-01T06,Dominion Virginia Power zone,14684,megawatthours,2022-02-01 06:00:00
3569,2022-02-01T07,Dominion Virginia Power zone,14763,megawatthours,2022-02-01 07:00:00
3568,2022-02-01T08,Dominion Virginia Power zone,15012,megawatthours,2022-02-01 08:00:00
3567,2022-02-01T09,Dominion Virginia Power zone,15370,megawatthours,2022-02-01 09:00:00
3566,2022-02-01T10,Dominion Virginia Power zone,15875,megawatthours,2022-02-01 10:00:00
3565,2022-02-01T11,Dominion Virginia Power zone,16779,megawatthours,2022-02-01 11:00:00
3564,2022-02-01T12,Dominion Virginia Power zone,17898,megawatthours,2022-02-01 12:00:00
3563,2022-02-01T13,Dominion Virginia Power zone,18349,megawatthours,2022-02-01 13:00:00
3562,2022-02-01T14,Dominion Virginia Power zone,17689,megawatthours,2022-02-01 14:00:00
3561,2022-02-01T15,Dominion Virginia Power zone,16349,megawatthours,2022-02-01 15:00:00
3560,2022-02-01T16,Dominion Virginia Power zone,15292,megawatthours,2022-02-01 16:00:00
3559,2022-02-01T17,Dominion Virginia Power zone,14505,megawatthours,2022-02-01 17:00:00
3558,2022-02-01T18,Dominion Virginia Power zone,13853,megawatthours,2022-02-01 18:00:00
3557,2022-02-01T19,Dominion Virginia Power zone,13257,megawatthours,2022-02-01 19:00:00
3556,2022-02-01T20,Dominion Virginia Power zone,13003,megawatthours,2022-02-01 20:00:00
3555,2022-02-01T21,Dominion Virginia Power zone,13071,megawatthours,2022-02-01 21:00:00
3554,2022-02-01T22,Dominion Virginia Power zone,13630,megawatthours,2022-02-01 22:00:00
3553,2022-02-01T23,Dominion Virginia Power zone,14859,megawatthours,2022-02-01 23:00:00
3552,2022-02-02T00,Dominion Virginia Power zone,15613,megawatthours,2022-02-02 00:00:00
3551,2022-02-02T01,Dominion Virginia Power zone,15772,megawatthours,2022-02-02 01:00:00
3550,2022-02-02T02,Dominion Virginia Power zone,15774,megawatthours,2022-02-02 02:00:00
3549,2022-02-02T03,Dominion Virginia Power zone,15548,megawatthours,2022-02-02 03:00:00
3548,2022-02-02T04,Dominion Virginia Power zone,15034,megawatthours,2022-02-02 04:00:00
3547,2022-02-02T05,Dominion Virginia Power zone,14717,megawatthours,2022-02-02 05:00:00
3546,2022-02-02T06,Dominion Virginia Power zone,14555,megawatthours,2022-02-02 06:00:00
3545,2022-02-02T07,Dominion Virginia Power zone,14644,megawatthours,2022-02-02 07:00:00
3544,2022-02-02T08,Dominion Virginia Power zone,14846,megawatthours,2022-02-02 08:00:00
3543,2022-02-02T09,Dominion Virginia Power zone,15206,megawatthours,2022-02-02 09:00:00
3542,2022-02-02T10,Dominion Virginia Power zone,15703,megawatthours,2022-02-02 10:00:00
3541,2022-02-02T11,Dominion Virginia Power zone,16594,megawatthours,2022-02-02 11:00:00
3540,2022-02-02T12,Dominion Virginia Power zone,17798,megawatthours,2022-02-02 12:00:00
3539,2022-02-02T13,Dominion Virginia Power zone,18269,megawatthours,2022-02-02 13:00:00
3538,2022-02-02T14,Dominion Virginia Power zone,17571,megawatthours,2022-02-02 14:00:00
3537,2022-02-02T15,Dominion Virginia Power zone,16519,megawatthours,2022-02-02 15:00:00
3536,2022-02-02T16,Dominion Virginia Power zone,15443,megawatthours,2022-02-02 16:00:00
3535,2022-02-02T17,Dominion Virginia Power zone,14303,megawatthours,2022-02-02 17:00:00
3534,2022-02-02T18,Dominion Virginia Power zone,13386,megawatthours,2022-02-02 18:00:00
3533,2022-02-02T19,Dominion Virginia Power zone,12875,megawatthours,2022-02-02 19:00:00
3532,2022-02-02T20,Dominion Virginia Power zone,12582,megawatthours,2022-02-02 20:00:00
3531,2022-02-02T21,Dominion Virginia Power zone,12794,megawatthours,2022-02-02 21:00:00
3530,2022-02-02T22,Dominion Virginia Power zone,13322,megawatthours,2022-02-02 22:00:00
3529,2022-02-02T23,Dominion Virginia Power zone,14151,megawatthours,2022-02-02 23:00:00
3528,2022-02-03T00,Dominion Virginia Power zone,14606,megawatthours,2022-02-03 00:00:00
3527,2022-02-03T01,Dominion Virginia Power zone,14389,megawatthours,2022-02-03 01:00:00
3526,2022-02-03T02,Dominion Virginia Power zone,14213,megawatthours,2022-02-03 02:00:00
3525,2022-02-03T03,Dominion Virginia Power zone,13671,megawatthours,2022-02-03 03:00:00
3524,2022-02-03T04,Dominion Virginia Power zone,13091,megawatthours,2022-02-03 04:00:00
3523,2022-02-03T05,Dominion Virginia Power zone,12519,megawatthours,2022-02-03 05:00:00
3522,2022-02-03T06,Dominion Virginia Power zone,12143,megawatthours,2022-02-03 06:00:00
3521,2022-02-03T07,Dominion Virginia Power zone,11941,megawatthours,2022-02-03 07:00:00
3520,2022-02-03T08,Dominion Virginia Power zone,11836,megawatthours,2022-02-03 08:00:00
3519,2022-02-03T09,Dominion Virginia Power zone,11852,megawatthours,2022-02-03 09:00:00
3518,2022-02-03T10,Dominion Virginia Power zone,12128,megawatthours,2022-02-03 10:00:00
3517,2022-02-03T11,Dominion Virginia Power zone,12775,megawatthours,2022-02-03 11:00:00
3516,2022-02-03T12,Dominion Virginia Power zone,13721,megawatthours,2022-02-03 12:00:00
3515,2022-02-03T13,Dominion Virginia Power zone,14177,megawatthours,2022-02-03 13:00:00
3514,2022-02-03T14,Dominion Virginia Power zone,14035,megawatthours,2022-02-03 14:00:00
3513,2022-02-03T15,Dominion Virginia Power zone,13771,megawatthours,2022-02-03 15:00:00
3512,2022-02-03T16,Dominion Virginia Power zone,13506,megawatthours,2022-02-03 16:00:00
3511,2022-02-03T17,Dominion Virginia Power zone,13205,megawatthours,2022-02-03 17:00:00
3510,2022-02-03T18,Dominion Virginia Power zone,12981,megawatthours,2022-02-03 18:00:00
3509,2022-02-03T19,Dominion Virginia Power zone,12835,megawatthours,2022-02-03 19:00:00
3508,2022-02-03T20,Dominion Virginia Power zone,12701,megawatthours,2022-02-03 20:00:00
3507,2022-02-03T21,Dominion Virginia Power zone,12620,megawatthours,2022-02-03 21:00:00
3506,2022-02-03T22,Dominion Virginia Power zone,12827,megawatthours,2022-02-03 22:00:00
3505,2022-02-03T23,Dominion Virginia Power zone,13309,megawatthours,2022-02-03 23:00:00
3504,2022-02-04T00,Dominion Virginia Power zone,13480,megawatthours,2022-02-04 00:00:00
3503,2022-02-04T01,Dominion Virginia Power zone,13232,megawatthours,2022-02-04 01:00:00
3502,2022-02-04T02,Dominion Virginia Power zone,12832,megawatthours,2022-02-04 02:00:00
3501,2022-02-04T03,Dominion Virginia Power zone,12278,megawatthours,2022-02-04 03:00:00
3500,2022-02-04T04,Dominion Virginia Power zone,11523,megawatthours,2022-02-04 04:00:00
3499,2022-02-04T05,Dominion Virginia Power zone,10968,megawatthours,2022-02-04 05:00:00
3498,2022-02-04T06,Dominion Virginia Power zone,10575,megawatthours,2022-02-04 06:00:00
3497,2022-02-04T07,Dominion Virginia Power zone,10251,megawatthours,2022-02-04 07:00:00
3496,2022-02-04T08,Dominion Virginia Power zone,10095,megawatthours,2022-02-04 08:00:00
3495,2022-02-04T09,Dominion Virginia Power zone,10019,megawatthours,2022-02-04 09:00:00
3494,2022-02-04T10,Dominion Virginia Power zone,10136,megawatthours,2022-02-04 10:00:00
3493,2022-02-04T11,Dominion Virginia Power zone,10647,megawatthours,2022-02-04 11:00:00
3492,2022-02-04T12,Dominion Virginia Power zone,11462,megawatthours,2022-02-04 12:00:00
3491,2022-02-04T13,Dominion Virginia Power zone,12023,megawatthours,2022-02-04 13:00:00
3490,2022-02-04T14,Dominion Virginia Power zone,12177,megawatthours,2022-02-04 14:00:00
3489,2022-02-04T15,Dominion Virginia Power zone,12292,megawatthours,2022-02-04 15:00:00
3488,2022-02-04T16,Dominion Virginia Power zone,12352,megawatthours,2022-02-04 16:00:00
3487,2022-02-04T17,Dominion Virginia Power zone,12363,megawatthours,2022-02-04 17:00:00
3486,2022-02-04T18,Dominion Virginia Power zone,12401,megawatthours,2022-02-04 18:00:00
3485,2022-02-04T19,Dominion Virginia Power zone,12517,megawatthours,2022-02-04 19:00:00
3484,2022-02-04T20,Dominion Virginia Power zone,12569,megawatthours,2022-02-04 20:00:00
3483,2022-02-04T21,Dominion Virginia Power zone,12643,megawatthours,2022-02-04 21:00:00
3482,2022-02-04T22,Dominion Virginia Power zone,12849,megawatthours,2022-02-04 22:00:00
3481,2022-02-04T23,Dominion Virginia Power zone,13285,megawatthours,2022-02-04 23:00:00
3480,2022-02-05T00,Dominion Virginia Power zone,13477,megawatthours,2022-02-05 00:00:00
3479,2022-02-05T01,Dominion Virginia Power zone,13385,megawatthours,2022-02-05 01:00:00
3478,2022-02-05T02,Dominion Virginia Power zone,13266,megawatthours,2022-02-05 02:00:00
3477,2022-02-05T03,Dominion Virginia Power zone,13069,megawatthours,2022-02-05 03:00:00
3476,2022-02-05T04,Dominion Virginia Power zone,12802,megawatthours,2022-02-05 04:00:00
3475,2022-02-05T05,Dominion Virginia Power zone,12655,megawatthours,2022-02-05 05:00:00
3474,2022-02-05T06,Dominion Virginia Power zone,12495,megawatthours,2022-02-05 06:00:00
3473,2022-02-05T07,Dominion Virginia Power zone,12528,megawatthours,2022-02-05 07:00:00
3472,2022-02-05T08,Dominion Virginia Power zone,12598,megawatthours,2022-02-05 08:00:00
3471,2022-02-05T09,Dominion Virginia Power zone,12775,megawatthours,2022-02-05 09:00:00
3470,2022-02-05T10,Dominion Virginia Power zone,13133,megawatthours,2022-02-05 10:00:00
3469,2022-02-05T11,Dominion Virginia Power zone,13641,megawatthours,2022-02-05 11:00:00
3468,2022-02-05T12,Dominion Virginia Power zone,14385,megawatthours,2022-02-05 12:00:00
3467,2022-02-05T13,Dominion Virginia Power zone,15034,megawatthours,2022-02-05 13:00:00
3466,2022-02-05T14,Dominion Virginia Power zone,15118,megawatthours,2022-02-05 14:00:00
3465,2022-02-05T15,Dominion Virginia Power zone,14811,megawatthours,2022-02-05 15:00:00
3464,2022-02-05T16,Dominion Virginia Power zone,14556,megawatthours,2022-02-05 16:00:00
3463,2022-02-05T17,Dominion Virginia Power zone,14328,megawatthours,2022-02-05 17:00:00
3462,2022-02-05T18,Dominion Virginia Power zone,13937,megawatthours,2022-02-05 18:00:00
3461,2022-02-05T19,Dominion Virginia Power zone,13481,megawatthours,2022-02-05 19:00:00
3460,2022-02-05T20,Dominion Virginia Power zone,13217,megawatthours,2022-02-05 20:00:00
3459,2022-02-05T21,Dominion Virginia Power zone,13264,megawatthours,2022-02-05 21:00:00
3458,2022-02-05T22,Dominion Virginia Power zone,13953,megawatthours,2022-02-05 22:00:00
3457,2022-02-05T23,Dominion Virginia Power zone,15228,megawatthours,2022-02-05 23:00:00
3456,2022-02-06T00,Dominion Virginia Power zone,16077,megawatthours,2022-02-06 00:00:00
3455,2022-02-06T01,Dominion Virginia Power zone,16247,megawatthours,2022-02-06 01:00:00
3454,2022-02-06T02,Dominion Virginia Power zone,16292,megawatthours,2022-02-06 02:00:00
3453,2022-02-06T03,Dominion Virginia Power zone,16138,megawatthours,2022-02-06 03:00:00
3452,2022-02-06T04,Dominion Virginia Power zone,15855,megawatthours,2022-02-06 04:00:00
3451,2022-02-06T05,Dominion Virginia Power zone,15598,megawatthours,2022-02-06 05:00:00
3450,2022-02-06T06,Dominion Virginia Power zone,15410,megawatthours,2022-02-06 06:00:00
3449,2022-02-06T07,Dominion Virginia Power zone,15359,megawatthours,2022-02-06 07:00:00
3448,2022-02-06T08,Dominion Virginia Power zone,15444,megawatthours,2022-02-06 08:00:00
3447,2022-02-06T09,Dominion Virginia Power zone,15678,megawatthours,2022-02-06 09:00:00
3446,2022-02-06T10,Dominion Virginia Power zone,15996,megawatthours,2022-02-06 10:00:00
3445,2022-02-06T11,Dominion Virginia Power zone,16485,megawatthours,2022-02-06 11:00:00
3444,2022-02-06T12,Dominion Virginia Power zone,17095,megawatthours,2022-02-06 12:00:00
3443,2022-02-06T13,Dominion Virginia Power zone,17574,megawatthours,2022-02-06 13:00:00
3442,2022-02-06T14,Dominion Virginia Power zone,17132,megawatthours,2022-02-06 14:00:00
3441,2022-02-06T15,Dominion Virginia Power zone,16223,megawatthours,2022-02-06 15:00:00
3440,2022-02-06T16,Dominion Virginia Power zone,15501,megawatthours,2022-02-06 16:00:00
3439,2022-02-06T17,Dominion Virginia Power zone,14851,megawatthours,2022-02-06 17:00:00
3438,2022-02-06T18,Dominion Virginia Power zone,14187,megawatthours,2022-02-06 18:00:00
3437,2022-02-06T19,Dominion Virginia Power zone,13935,megawatthours,2022-02-06 19:00:00
3436,2022-02-06T20,Dominion Virginia Power zone,13717,megawatthours,2022-02-06 20:00:00
3435,2022-02-06T21,Dominion Virginia Power zone,13704,megawatthours,2022-02-06 21:00:00
3434,2022-02-06T22,Dominion Virginia Power zone,14147,megawatthours,2022-02-06 22:00:00
3433,2022-02-06T23,Dominion Virginia Power zone,15197,megawatthours,2022-02-06 23:00:00
3432,2022-02-07T00,Dominion Virginia Power zone,15910,megawatthours,2022-02-07 00:00:00
3431,2022-02-07T01,Dominion Virginia Power zone,15994,megawatthours,2022-02-07 01:00:00
3430,2022-02-07T02,Dominion Virginia Power zone,15837,megawatthours,2022-02-07 02:00:00
3429,2022-02-07T03,Dominion Virginia Power zone,15396,megawatthours,2022-02-07 03:00:00
3428,2022-02-07T04,Dominion Virginia Power zone,14742,megawatthours,2022-02-07 04:00:00
3427,2022-02-07T05,Dominion Virginia Power zone,14283,megawatthours,2022-02-07 05:00:00
3426,2022-02-07T06,Dominion Virginia Power zone,13944,megawatthours,2022-02-07 06:00:00
3425,2022-02-07T07,Dominion Virginia Power zone,13807,megawatthours,2022-02-07 07:00:00
3424,2022-02-07T08,Dominion Virginia Power zone,13780,megawatthours,2022-02-07 08:00:00
3423,2022-02-07T09,Dominion Virginia Power zone,13917,megawatthours,2022-02-07 09:00:00
3422,2022-02-07T10,Dominion Virginia Power zone,14316,megawatthours,2022-02-07 10:00:00
3421,2022-02-07T11,Dominion Virginia Power zone,15018,megawatthours,2022-02-07 11:00:00
3420,2022-02-07T12,Dominion Virginia Power zone,16166,megawatthours,2022-02-07 12:00:00
3419,2022-02-07T13,Dominion Virginia Power zone,16683,megawatthours,2022-02-07 13:00:00
3418,2022-02-07T14,Dominion Virginia Power zone,16392,megawatthours,2022-02-07 14:00:00
3417,2022-02-07T15,Dominion Virginia Power zone,15739,megawatthours,2022-02-07 15:00:00
3416,2022-02-07T16,Dominion Virginia Power zone,15198,megawatthours,2022-02-07 16:00:00
3415,2022-02-07T17,Dominion Virginia Power zone,14951,megawatthours,2022-02-07 17:00:00
3414,2022-02-07T18,Dominion Virginia Power zone,14924,megawatthours,2022-02-07 18:00:00
3413,2022-02-07T19,Dominion Virginia Power zone,14955,megawatthours,2022-02-07 19:00:00
3412,2022-02-07T20,Dominion Virginia Power zone,14995,megawatthours,2022-02-07 20:00:00
3411,2022-02-07T21,Dominion Virginia Power zone,15105,megawatthours,2022-02-07 21:00:00
3410,2022-02-07T22,Dominion Virginia Power zone,15352,megawatthours,2022-02-07 22:00:00
3409,2022-02-07T23,Dominion Virginia Power zone,15893,megawatthours,2022-02-07 23:00:00
3408,2022-02-08T00,Dominion Virginia Power zone,16076,megawatthours,2022-02-08 00:00:00
3407,2022-02-08T01,Dominion Virginia Power zone,15785,megawatthours,2022-02-08 01:00:00
3406,2022-02-08T02,Dominion Virginia Power zone,15423,megawatthours,2022-02-08 02:00:00
3405,2022-02-08T03,Dominion Virginia Power zone,14886,megawatthours,2022-02-08 03:00:00
3404,2022-02-08T04,Dominion Virginia Power zone,14177,megawatthours,2022-02-08 04:00:00
3403,2022-02-08T05,Dominion Virginia Power zone,13621,megawatthours,2022-02-08 05:00:00
3402,2022-02-08T06,Dominion Virginia Power zone,13339,megawatthours,2022-02-08 06:00:00
3401,2022-02-08T07,Dominion Virginia Power zone,13382,megawatthours,2022-02-08 07:00:00
3400,2022-02-08T08,Dominion Virginia Power zone,13521,megawatthours,2022-02-08 08:00:00
3399,2022-02-08T09,Dominion Virginia Power zone,13794,megawatthours,2022-02-08 09:00:00
3398,2022-02-08T10,Dominion Virginia Power zone,14291,megawatthours,2022-02-08 10:00:00
3397,2022-02-08T11,Dominion Virginia Power zone,15090,megawatthours,2022-02-08 11:00:00
3396,2022-02-08T12,Dominion Virginia Power zone,16376,megawatthours,2022-02-08 12:00:00
3395,2022-02-08T13,Dominion Virginia Power zone,16929,megawatthours,2022-02-08 13:00:00
3394,2022-02-08T14,Dominion Virginia Power zone,16617,megawatthours,2022-02-08 14:00:00
3393,2022-02-08T15,Dominion Virginia Power zone,15693,megawatthours,2022-02-08 15:00:00
3392,2022-02-08T16,Dominion Virginia Power zone,14806,megawatthours,2022-02-08 16:00:00
3391,2022-02-08T17,Dominion Virginia Power zone,14047,megawatthours,2022-02-08 17:00:00
3390,2022-02-08T18,Dominion Virginia Power zone,13433,megawatthours,2022-02-08 18:00:00
3389,2022-02-08T19,Dominion Virginia Power zone,12989,megawatthours,2022-02-08 19:00:00
3388,2022-02-08T20,Dominion Virginia Power zone,12848,megawatthours,2022-02-08 20:00:00
3387,2022-02-08T21,Dominion Virginia Power zone,12901,megawatthours,2022-02-08 21:00:00
3386,2022-02-08T22,Dominion Virginia Power zone,13233,megawatthours,2022-02-08 22:00:00
3385,2022-02-08T23,Dominion Virginia Power zone,14041,megawatthours,2022-02-08 23:00:00
3384,2022-02-09T00,Dominion Virginia Power zone,14878,megawatthours,2022-02-09 00:00:00
3383,2022-02-09T01,Dominion Virginia Power zone,15021,megawatthours,2022-02-09 01:00:00
3382,2022-02-09T02,Dominion Virginia Power zone,14967,megawatthours,2022-02-09 02:00:00
3381,2022-02-09T03,Dominion Virginia Power zone,14840,megawatthours,2022-02-09 03:00:00
3380,2022-02-09T04,Dominion Virginia Power zone,14469,megawatthours,2022-02-09 04:00:00
3379,2022-02-09T05,Dominion Virginia Power zone,14155,megawatthours,2022-02-09 05:00:00
3378,2022-02-09T06,Dominion Virginia Power zone,14069,megawatthours,2022-02-09 06:00:00
3377,2022-02-09T07,Dominion Virginia Power zone,14206,megawatthours,2022-02-09 07:00:00
3376,2022-02-09T08,Dominion Virginia Power zone,14398,megawatthours,2022-02-09 08:00:00
3375,2022-02-09T09,Dominion Virginia Power zone,14768,megawatthours,2022-02-09 09:00:00
3374,2022-02-09T10,Dominion Virginia Power zone,15303,megawatthours,2022-02-09 10:00:00
3373,2022-02-09T11,Dominion Virginia Power zone,16234,megawatthours,2022-02-09 11:00:00
3372,2022-02-09T12,Dominion Virginia Power zone,17537,megawatthours,2022-02-09 12:00:00
3371,2022-02-09T13,Dominion Virginia Power zone,18042,megawatthours,2022-02-09 13:00:00
3370,2022-02-09T14,Dominion Virginia Power zone,16619,megawatthours,2022-02-09 14:00:00
3369,2022-02-09T15,Dominion Virginia Power zone,14960,megawatthours,2022-02-09 15:00:00
3368,2022-02-09T16,Dominion Virginia Power zone,13715,megawatthours,2022-02-09 16:00:00
3367,2022-02-09T17,Dominion Virginia Power zone,12891,megawatthours,2022-02-09 17:00:00
3366,2022-02-09T18,Dominion Virginia Power zone,12293,megawatthours,2022-02-09 18:00:00
3365,2022-02-09T19,Dominion Virginia Power zone,11920,megawatthours,2022-02-09 19:00:00
3364,2022-02-09T20,Dominion Virginia Power zone,11711,megawatthours,2022-02-09 20:00:00
3363,2022-02-09T21,Dominion Virginia Power zone,11643,megawatthours,2022-02-09 21:00:00
3362,2022-02-09T22,Dominion Virginia Power zone,12109,megawatthours,2022-02-09 22:00:00
3361,2022-02-09T23,Dominion Virginia Power zone,12949,megawatthours,2022-02-09 23:00:00
3360,2022-02-10T00,Dominion Virginia Power zone,13717,megawatthours,2022-02-10 00:00:00
3359,2022-02-10T01,Dominion Virginia Power zone,13878,megawatthours,2022-02-10 01:00:00
3358,2022-02-10T02,Dominion Virginia Power zone,13820,megawatthours,2022-02-10 02:00:00
3357,2022-02-10T03,Dominion Virginia Power zone,13556,megawatthours,2022-02-10 03:00:00
3356,2022-02-10T04,Dominion Virginia Power zone,13072,megawatthours,2022-02-10 04:00:00
3355,2022-02-10T05,Dominion Virginia Power zone,12536,megawatthours,2022-02-10 05:00:00
3354,2022-02-10T06,Dominion Virginia Power zone,12304,megawatthours,2022-02-10 06:00:00
3353,2022-02-10T07,Dominion Virginia Power zone,12285,megawatthours,2022-02-10 07:00:00
3352,2022-02-10T08,Dominion Virginia Power zone,12352,megawatthours,2022-02-10 08:00:00
3351,2022-02-10T09,Dominion Virginia Power zone,12510,megawatthours,2022-02-10 09:00:00
3350,2022-02-10T10,Dominion Virginia Power zone,12963,megawatthours,2022-02-10 10:00:00
3349,2022-02-10T11,Dominion Virginia Power zone,13797,megawatthours,2022-02-10 11:00:00
3348,2022-02-10T12,Dominion Virginia Power zone,14912,megawatthours,2022-02-10 12:00:00
3347,2022-02-10T13,Dominion Virginia Power zone,15390,megawatthours,2022-02-10 13:00:00
3346,2022-02-10T14,Dominion Virginia Power zone,14479,megawatthours,2022-02-10 14:00:00
3345,2022-02-10T15,Dominion Virginia Power zone,13213,megawatthours,2022-02-10 15:00:00
3344,2022-02-10T16,Dominion Virginia Power zone,12448,megawatthours,2022-02-10 16:00:00
3343,2022-02-10T17,Dominion Virginia Power zone,11938,megawatthours,2022-02-10 17:00:00
3342,2022-02-10T18,Dominion Virginia Power zone,11559,megawatthours,2022-02-10 18:00:00
3341,2022-02-10T19,Dominion Virginia Power zone,11274,megawatthours,2022-02-10 19:00:00
3340,2022-02-10T20,Dominion Virginia Power zone,11088,megawatthours,2022-02-10 20:00:00
3339,2022-02-10T21,Dominion Virginia Power zone,11146,megawatthours,2022-02-10 21:00:00
3338,2022-02-10T22,Dominion Virginia Power zone,11499,megawatthours,2022-02-10 22:00:00
3337,2022-02-10T23,Dominion Virginia Power zone,12287,megawatthours,2022-02-10 23:00:00
3336,2022-02-11T00,Dominion Virginia Power zone,12903,megawatthours,2022-02-11 00:00:00
3335,2022-02-11T01,Dominion Virginia Power zone,12983,megawatthours,2022-02-11 01:00:00
3334,2022-02-11T02,Dominion Virginia Power zone,12939,megawatthours,2022-02-11 02:00:00
3333,2022-02-11T03,Dominion Virginia Power zone,12770,megawatthours,2022-02-11 03:00:00
3332,2022-02-11T04,Dominion Virginia Power zone,12318,megawatthours,2022-02-11 04:00:00
3331,2022-02-11T05,Dominion Virginia Power zone,11910,megawatthours,2022-02-11 05:00:00
3330,2022-02-11T06,Dominion Virginia Power zone,11691,megawatthours,2022-02-11 06:00:00
3329,2022-02-11T07,Dominion Virginia Power zone,11704,megawatthours,2022-02-11 07:00:00
3328,2022-02-11T08,Dominion Virginia Power zone,11818,megawatthours,2022-02-11 08:00:00
3327,2022-02-11T09,Dominion Virginia Power zone,12098,megawatthours,2022-02-11 09:00:00
3326,2022-02-11T10,Dominion Virginia Power zone,12652,megawatthours,2022-02-11 10:00:00
3325,2022-02-11T11,Dominion Virginia Power zone,13643,megawatthours,2022-02-11 11:00:00
3324,2022-02-11T12,Dominion Virginia Power zone,14934,megawatthours,2022-02-11 12:00:00
3323,2022-02-11T13,Dominion Virginia Power zone,15481,megawatthours,2022-02-11 13:00:00
3322,2022-02-11T14,Dominion Virginia Power zone,14507,megawatthours,2022-02-11 14:00:00
3321,2022-02-11T15,Dominion Virginia Power zone,13208,megawatthours,2022-02-11 15:00:00
3320,2022-02-11T16,Dominion Virginia Power zone,12357,megawatthours,2022-02-11 16:00:00
3319,2022-02-11T17,Dominion Virginia Power zone,11765,megawatthours,2022-02-11 17:00:00
3318,2022-02-11T18,Dominion Virginia Power zone,11439,megawatthours,2022-02-11 18:00:00
3317,2022-02-11T19,Dominion Virginia Power zone,11183,megawatthours,2022-02-11 19:00:00
3316,2022-02-11T20,Dominion Virginia Power zone,10950,megawatthours,2022-02-11 20:00:00
3315,2022-02-11T21,Dominion Virginia Power zone,10980,megawatthours,2022-02-11 21:00:00
3314,2022-02-11T22,Dominion Virginia Power zone,11287,megawatthours,2022-02-11 22:00:00
3313,2022-02-11T23,Dominion Virginia Power zone,11844,megawatthours,2022-02-11 23:00:00
3312,2022-02-12T00,Dominion Virginia Power zone,12365,megawatthours,2022-02-12 00:00:00
3311,2022-02-12T01,Dominion Virginia Power zone,12277,megawatthours,2022-02-12 01:00:00
3310,2022-02-12T02,Dominion Virginia Power zone,12096,megawatthours,2022-02-12 02:00:00
3309,2022-02-12T03,Dominion Virginia Power zone,11736,megawatthours,2022-02-12 03:00:00
3308,2022-02-12T04,Dominion Virginia Power zone,11433,megawatthours,2022-02-12 04:00:00
3307,2022-02-12T05,Dominion Virginia Power zone,10976,megawatthours,2022-02-12 05:00:00
3306,2022-02-12T06,Dominion Virginia Power zone,10695,megawatthours,2022-02-12 06:00:00
3305,2022-02-12T07,Dominion Virginia Power zone,10484,megawatthours,2022-02-12 07:00:00
3304,2022-02-12T08,Dominion Virginia Power zone,10371,megawatthours,2022-02-12 08:00:00
3303,2022-02-12T09,Dominion Virginia Power zone,10436,megawatthours,2022-02-12 09:00:00
3302,2022-02-12T10,Dominion Virginia Power zone,10575,megawatthours,2022-02-12 10:00:00
3301,2022-02-12T11,Dominion Virginia Power zone,10860,megawatthours,2022-02-12 11:00:00
3300,2022-02-12T12,Dominion Virginia Power zone,11273,megawatthours,2022-02-12 12:00:00
3299,2022-02-12T13,Dominion Virginia Power zone,11623,megawatthours,2022-02-12 13:00:00
3298,2022-02-12T14,Dominion Virginia Power zone,11656,megawatthours,2022-02-12 14:00:00
3297,2022-02-12T15,Dominion Virginia Power zone,11432,megawatthours,2022-02-12 15:00:00
3296,2022-02-12T16,Dominion Virginia Power zone,11182,megawatthours,2022-02-12 16:00:00
3295,2022-02-12T17,Dominion Virginia Power zone,10936,megawatthours,2022-02-12 17:00:00
3294,2022-02-12T18,Dominion Virginia Power zone,10729,megawatthours,2022-02-12 18:00:00
3293,2022-02-12T19,Dominion Virginia Power zone,10566,megawatthours,2022-02-12 19:00:00
3292,2022-02-12T20,Dominion Virginia Power zone,10418,megawatthours,2022-02-12 20:00:00
3291,2022-02-12T21,Dominion Virginia Power zone,10517,megawatthours,2022-02-12 21:00:00
3290,2022-02-12T22,Dominion Virginia Power zone,10789,megawatthours,2022-02-12 22:00:00
3289,2022-02-12T23,Dominion Virginia Power zone,11320,megawatthours,2022-02-12 23:00:00
3288,2022-02-13T00,Dominion Virginia Power zone,11855,megawatthours,2022-02-13 00:00:00
3287,2022-02-13T01,Dominion Virginia Power zone,11820,megawatthours,2022-02-13 01:00:00
